case_id,domain,class,split,repeat,artifact_hash,expected_status,observed_semantic_status,observed_ir_value,translation_valid,policy_status,lean_status,certificate_status,correct,failure_reason
xc-malformed-wrong-role,xc,malformed,development,0,8e827c2dd479e24075502cbbc7b958ffa49883aa29c2c4fdce773d29cab26561,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: output contract roles must resolve to distinct outputs
xc-malformed-wrong-role,xc,malformed,development,1,8e827c2dd479e24075502cbbc7b958ffa49883aa29c2c4fdce773d29cab26561,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: output contract roles must resolve to distinct outputs
xc-malformed-wrong-role,xc,malformed,development,2,8e827c2dd479e24075502cbbc7b958ffa49883aa29c2c4fdce773d29cab26561,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: output contract roles must resolve to distinct outputs
xc-malformed-missing-role,xc,malformed,development,0,d08104104ef8ec4427e60e1d880571a31763b7a6911c50a62c38624bbf89fea2,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
xc-malformed-missing-role,xc,malformed,development,1,d08104104ef8ec4427e60e1d880571a31763b7a6911c50a62c38624bbf89fea2,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
xc-malformed-missing-role,xc,malformed,development,2,d08104104ef8ec4427e60e1d880571a31763b7a6911c50a62c38624bbf89fea2,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
xc-malformed-invalid-convention,xc,malformed,development,0,4eecfe5bf0eb09e108a612bf24a901e2611fe02245e7d58b2a5fcb3ed2845a04,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency_convention must be target_source or source_target
xc-malformed-invalid-convention,xc,malformed,development,1,4eecfe5bf0eb09e108a612bf24a901e2611fe02245e7d58b2a5fcb3ed2845a04,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency_convention must be target_source or source_target
xc-malformed-invalid-convention,xc,malformed,development,2,4eecfe5bf0eb09e108a612bf24a901e2611fe02245e7d58b2a5fcb3ed2845a04,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency_convention must be target_source or source_target
s2-positive-extra-depth,spatial,positive,evaluation,0,73448d8c6204ff71a4cf59fce0807985d61c98ed276d8bb89d8f08dd4a5b545f,supported-and-compatible,supported-and-compatible,"{""depth"": 4, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
s2-positive-extra-depth,spatial,positive,evaluation,1,73448d8c6204ff71a4cf59fce0807985d61c98ed276d8bb89d8f08dd4a5b545f,supported-and-compatible,supported-and-compatible,"{""depth"": 4, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
s2-positive-extra-depth,spatial,positive,evaluation,2,73448d8c6204ff71a4cf59fce0807985d61c98ed276d8bb89d8f08dd4a5b545f,supported-and-compatible,supported-and-compatible,"{""depth"": 4, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
s2-nearmiss-single-hop,spatial,near_miss,evaluation,0,e4b166c69c9ffd45fa07d6566097221f9f4e84e6dc8f74372a8cc8beeab4a3cd,supported-but-incompatible,supported-but-incompatible,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
s2-nearmiss-single-hop,spatial,near_miss,evaluation,1,e4b166c69c9ffd45fa07d6566097221f9f4e84e6dc8f74372a8cc8beeab4a3cd,supported-but-incompatible,supported-but-incompatible,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
s2-nearmiss-single-hop,spatial,near_miss,evaluation,2,e4b166c69c9ffd45fa07d6566097221f9f4e84e6dc8f74372a8cc8beeab4a3cd,supported-but-incompatible,supported-but-incompatible,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
s2-nearmiss-alias-short,spatial,near_miss,evaluation,0,9ff1add79d69264655de2f9b4657a7658c70d3c4dada289811f0431c149430af,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
s2-nearmiss-alias-short,spatial,near_miss,evaluation,1,9ff1add79d69264655de2f9b4657a7658c70d3c4dada289811f0431c149430af,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
s2-nearmiss-alias-short,spatial,near_miss,evaluation,2,9ff1add79d69264655de2f9b4657a7658c70d3c4dada289811f0431c149430af,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
s2-malformed-invalid-adjacency,spatial,malformed,evaluation,0,d284d6b56005c234fa58bd1aa20328bce2fa4c5168f264ddb6728f2e81061321,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency buffer must be a small exported boolean/integer matrix
s2-malformed-invalid-adjacency,spatial,malformed,evaluation,1,d284d6b56005c234fa58bd1aa20328bce2fa4c5168f264ddb6728f2e81061321,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency buffer must be a small exported boolean/integer matrix
s2-malformed-invalid-adjacency,spatial,malformed,evaluation,2,d284d6b56005c234fa58bd1aa20328bce2fa4c5168f264ddb6728f2e81061321,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency buffer must be a small exported boolean/integer matrix
o2-positive-adjoint-first,operator,positive,evaluation,0,cfe30b33a78c0163dbeaca8c171f324fb61757ea7e0d479e0eddcb07f4c322e6,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
o2-positive-adjoint-first,operator,positive,evaluation,1,cfe30b33a78c0163dbeaca8c171f324fb61757ea7e0d479e0eddcb07f4c322e6,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
o2-positive-adjoint-first,operator,positive,evaluation,2,cfe30b33a78c0163dbeaca8c171f324fb61757ea7e0d479e0eddcb07f4c322e6,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
o2-nearmiss-loose-parameter,operator,near_miss,evaluation,0,85b5833e8ea1d084146a4498daa86e30f7904aba9d403f4f1e7346ddb3aa34d4,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""unconstrained_parameter"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
o2-nearmiss-loose-parameter,operator,near_miss,evaluation,1,85b5833e8ea1d084146a4498daa86e30f7904aba9d403f4f1e7346ddb3aa34d4,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""unconstrained_parameter"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
o2-nearmiss-loose-parameter,operator,near_miss,evaluation,2,85b5833e8ea1d084146a4498daa86e30f7904aba9d403f4f1e7346ddb3aa34d4,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""unconstrained_parameter"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
o2-unsupported-diagonal,operator,unsupported,evaluation,0,94809ce3dca40ac2c7b03a55852d46b7ae3377313a2c51dbc5d8ae1a54780de5,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
o2-unsupported-diagonal,operator,unsupported,evaluation,1,94809ce3dca40ac2c7b03a55852d46b7ae3377313a2c51dbc5d8ae1a54780de5,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
o2-unsupported-diagonal,operator,unsupported,evaluation,2,94809ce3dca40ac2c7b03a55852d46b7ae3377313a2c51dbc5d8ae1a54780de5,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
o2-malformed-duplicate-operator-role,operator,malformed,evaluation,0,ce4406e42905bebe84b310d2a59d004c2fcdc68d760001b93f52ad890f853008,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'learned_self_energy'
o2-malformed-duplicate-operator-role,operator,malformed,evaluation,1,ce4406e42905bebe84b310d2a59d004c2fcdc68d760001b93f52ad890f853008,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'learned_self_energy'
o2-malformed-duplicate-operator-role,operator,malformed,evaluation,2,ce4406e42905bebe84b310d2a59d004c2fcdc68d760001b93f52ad890f853008,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'learned_self_energy'
x2-positive-nested-hinge,xc,positive,evaluation,0,58faeb876d0ee1ca901eb1d58232a1dcccbc77ca5df952c8871ff882f5659b7b,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
x2-positive-nested-hinge,xc,positive,evaluation,1,58faeb876d0ee1ca901eb1d58232a1dcccbc77ca5df952c8871ff882f5659b7b,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
x2-positive-nested-hinge,xc,positive,evaluation,2,58faeb876d0ee1ca901eb1d58232a1dcccbc77ca5df952c8871ff882f5659b7b,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
x2-unsupported-reversed-mixed,xc,unsupported,evaluation,0,61ae21bcf65bb48de2f6a8d36a5b761b3850c5fb8bbcf6cc8bf2a088d9c13f5b,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
x2-unsupported-reversed-mixed,xc,unsupported,evaluation,1,61ae21bcf65bb48de2f6a8d36a5b761b3850c5fb8bbcf6cc8bf2a088d9c13f5b,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
x2-unsupported-reversed-mixed,xc,unsupported,evaluation,2,61ae21bcf65bb48de2f6a8d36a5b761b3850c5fb8bbcf6cc8bf2a088d9c13f5b,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
x2-unsupported-gelu,xc,near_miss,evaluation,0,fd7977671917eb224d4ee5a2569235686684428af1dbd3ea1e72912a8956536d,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
x2-unsupported-gelu,xc,near_miss,evaluation,1,fd7977671917eb224d4ee5a2569235686684428af1dbd3ea1e72912a8956536d,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
x2-unsupported-gelu,xc,near_miss,evaluation,2,fd7977671917eb224d4ee5a2569235686684428af1dbd3ea1e72912a8956536d,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
x2-malformed-duplicate-xc-role,xc,malformed,evaluation,0,8899d159a189467e4dd6809fab9c287ff792f7a01f4f3d47484e3fc90790d1f0,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'xc_energy'
x2-malformed-duplicate-xc-role,xc,malformed,evaluation,1,8899d159a189467e4dd6809fab9c287ff792f7a01f4f3d47484e3fc90790d1f0,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'xc_energy'
x2-malformed-duplicate-xc-role,xc,malformed,evaluation,2,8899d159a189467e4dd6809fab9c287ff792f7a01f4f3d47484e3fc90790d1f0,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'xc_energy'
