case_id,domain,class,split,repeat,artifact_hash,expected_status,observed_semantic_status,observed_ir_value,translation_valid,policy_status,lean_status,certificate_status,correct,failure_reason
xc-unsupported-mixed,xc,unsupported,development,2,e53ce18d4fb2299a7a944b7cc4219fe37bf78c492d8e8eb9c85d5c72cf822a5f,unsupported,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,False,
xc-malformed-wrong-role,xc,malformed,development,0,4cb23cccb84c7572064ba408ecd75ce82ec0a79635f3b4ecdad71a195ebe3324,malformed,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,False,
xc-malformed-wrong-role,xc,malformed,development,1,4cb23cccb84c7572064ba408ecd75ce82ec0a79635f3b4ecdad71a195ebe3324,malformed,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,False,
xc-malformed-wrong-role,xc,malformed,development,2,4cb23cccb84c7572064ba408ecd75ce82ec0a79635f3b4ecdad71a195ebe3324,malformed,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,False,
xc-malformed-missing-role,xc,malformed,development,0,afec84ad1c26dcc7247f356bb38fc8f9f97d387066434f132b79e2b343a949f8,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
xc-malformed-missing-role,xc,malformed,development,1,afec84ad1c26dcc7247f356bb38fc8f9f97d387066434f132b79e2b343a949f8,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
xc-malformed-missing-role,xc,malformed,development,2,afec84ad1c26dcc7247f356bb38fc8f9f97d387066434f132b79e2b343a949f8,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
xc-malformed-invalid-convention,xc,malformed,development,0,89d4012d99db1046747d43fda4d4eaa45cea8c90ac291f99d57ac4ee28d9d482,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency_convention must be target_source or source_target
xc-malformed-invalid-convention,xc,malformed,development,1,89d4012d99db1046747d43fda4d4eaa45cea8c90ac291f99d57ac4ee28d9d482,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency_convention must be target_source or source_target
xc-malformed-invalid-convention,xc,malformed,development,2,89d4012d99db1046747d43fda4d4eaa45cea8c90ac291f99d57ac4ee28d9d482,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency_convention must be target_source or source_target
