case_id,domain,class,split,repeat,artifact_hash,expected_status,observed_semantic_status,observed_ir_value,translation_valid,policy_status,lean_status,certificate_status,correct,failure_reason
xc-unsupported-mixed,xc,unsupported,development,2,db08c8adc9d81caf455ead37e2658ef3d54578e6be1c33527639f6a9c75bd924,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-malformed-wrong-role,xc,malformed,development,0,e3d4724f61e7ba17bcd9508b35a25a7a3dbb992d0c4388d5db052fbd93f15d26,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: output contract roles must resolve to distinct outputs
xc-malformed-wrong-role,xc,malformed,development,1,e3d4724f61e7ba17bcd9508b35a25a7a3dbb992d0c4388d5db052fbd93f15d26,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: output contract roles must resolve to distinct outputs
xc-malformed-wrong-role,xc,malformed,development,2,e3d4724f61e7ba17bcd9508b35a25a7a3dbb992d0c4388d5db052fbd93f15d26,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: output contract roles must resolve to distinct outputs
xc-malformed-missing-role,xc,malformed,development,0,bc25eaa90a2d1a962f9fa264cf3ad3a35a181840aa1ee54d63d86d0361d6f233,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
xc-malformed-missing-role,xc,malformed,development,1,bc25eaa90a2d1a962f9fa264cf3ad3a35a181840aa1ee54d63d86d0361d6f233,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
xc-malformed-missing-role,xc,malformed,development,2,bc25eaa90a2d1a962f9fa264cf3ad3a35a181840aa1ee54d63d86d0361d6f233,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
xc-malformed-invalid-convention,xc,malformed,development,0,10e97e76ca306a56f26c6e1592b918c30aeaf4e592b99ed8ada820d7effcec6e,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency_convention must be target_source or source_target
xc-malformed-invalid-convention,xc,malformed,development,1,10e97e76ca306a56f26c6e1592b918c30aeaf4e592b99ed8ada820d7effcec6e,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency_convention must be target_source or source_target
xc-malformed-invalid-convention,xc,malformed,development,2,10e97e76ca306a56f26c6e1592b918c30aeaf4e592b99ed8ada820d7effcec6e,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency_convention must be target_source or source_target
s2-positive-extra-depth,spatial,positive,evaluation,0,d969989439d4a4e40ec241412e282ba59e556bcb41388aa23d592df6f490c7ff,supported-and-compatible,supported-and-compatible,"{""depth"": 4, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
s2-positive-extra-depth,spatial,positive,evaluation,1,d969989439d4a4e40ec241412e282ba59e556bcb41388aa23d592df6f490c7ff,supported-and-compatible,supported-and-compatible,"{""depth"": 4, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
s2-positive-extra-depth,spatial,positive,evaluation,2,d969989439d4a4e40ec241412e282ba59e556bcb41388aa23d592df6f490c7ff,supported-and-compatible,supported-and-compatible,"{""depth"": 4, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
s2-nearmiss-single-hop,spatial,near_miss,evaluation,0,5bcdf4f46db0c533a18543ca73562182b31d17c713421130a79234f0b2ed89e1,supported-but-incompatible,supported-but-incompatible,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
s2-nearmiss-single-hop,spatial,near_miss,evaluation,1,5bcdf4f46db0c533a18543ca73562182b31d17c713421130a79234f0b2ed89e1,supported-but-incompatible,supported-but-incompatible,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
s2-nearmiss-single-hop,spatial,near_miss,evaluation,2,5bcdf4f46db0c533a18543ca73562182b31d17c713421130a79234f0b2ed89e1,supported-but-incompatible,supported-but-incompatible,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
s2-nearmiss-alias-short,spatial,near_miss,evaluation,0,c52c7c56441dbf13ff9daa1087edd4867dc25cc90ad0e548edb933e646891ad7,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
s2-nearmiss-alias-short,spatial,near_miss,evaluation,1,c52c7c56441dbf13ff9daa1087edd4867dc25cc90ad0e548edb933e646891ad7,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
s2-nearmiss-alias-short,spatial,near_miss,evaluation,2,c52c7c56441dbf13ff9daa1087edd4867dc25cc90ad0e548edb933e646891ad7,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
s2-malformed-invalid-adjacency,spatial,malformed,evaluation,0,aa27c786fae03d7087ca300315d441e7ae9155bceb26292bdecfd5ea6cfcd73e,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency buffer must be a small exported boolean/integer matrix
s2-malformed-invalid-adjacency,spatial,malformed,evaluation,1,aa27c786fae03d7087ca300315d441e7ae9155bceb26292bdecfd5ea6cfcd73e,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency buffer must be a small exported boolean/integer matrix
s2-malformed-invalid-adjacency,spatial,malformed,evaluation,2,aa27c786fae03d7087ca300315d441e7ae9155bceb26292bdecfd5ea6cfcd73e,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency buffer must be a small exported boolean/integer matrix
o2-positive-adjoint-first,operator,positive,evaluation,0,be2ff1e4004dd06c3882f8893186577946b0829134e4631c7ac80fef0b94a6b9,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
o2-positive-adjoint-first,operator,positive,evaluation,1,be2ff1e4004dd06c3882f8893186577946b0829134e4631c7ac80fef0b94a6b9,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
o2-positive-adjoint-first,operator,positive,evaluation,2,be2ff1e4004dd06c3882f8893186577946b0829134e4631c7ac80fef0b94a6b9,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
o2-nearmiss-loose-parameter,operator,near_miss,evaluation,0,fd8137fd6761ea33402858fe41c575119d84e6b5dff076b0572d482964762a65,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""unconstrained_parameter"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
o2-nearmiss-loose-parameter,operator,near_miss,evaluation,1,fd8137fd6761ea33402858fe41c575119d84e6b5dff076b0572d482964762a65,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""unconstrained_parameter"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
o2-nearmiss-loose-parameter,operator,near_miss,evaluation,2,fd8137fd6761ea33402858fe41c575119d84e6b5dff076b0572d482964762a65,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""unconstrained_parameter"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
o2-unsupported-diagonal,operator,unsupported,evaluation,0,117880b2b247fafebca7c10f18c50e69cef4a370f59b194e88cb5e0eb4152c32,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
o2-unsupported-diagonal,operator,unsupported,evaluation,1,117880b2b247fafebca7c10f18c50e69cef4a370f59b194e88cb5e0eb4152c32,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
o2-unsupported-diagonal,operator,unsupported,evaluation,2,117880b2b247fafebca7c10f18c50e69cef4a370f59b194e88cb5e0eb4152c32,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
o2-malformed-duplicate-operator-role,operator,malformed,evaluation,0,43a92b5ede677b31a27b46176bdd8d8a5056776dd65ecd7f4ce5c93fd1faca05,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'learned_self_energy'
o2-malformed-duplicate-operator-role,operator,malformed,evaluation,1,43a92b5ede677b31a27b46176bdd8d8a5056776dd65ecd7f4ce5c93fd1faca05,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'learned_self_energy'
o2-malformed-duplicate-operator-role,operator,malformed,evaluation,2,43a92b5ede677b31a27b46176bdd8d8a5056776dd65ecd7f4ce5c93fd1faca05,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'learned_self_energy'
x2-positive-nested-hinge,xc,positive,evaluation,0,7d54a067333ccc16893a1856cefa338a14a941bd6ac36eb094c81dad04be06ad,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
x2-positive-nested-hinge,xc,positive,evaluation,1,7d54a067333ccc16893a1856cefa338a14a941bd6ac36eb094c81dad04be06ad,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
x2-positive-nested-hinge,xc,positive,evaluation,2,7d54a067333ccc16893a1856cefa338a14a941bd6ac36eb094c81dad04be06ad,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
x2-unsupported-reversed-mixed,xc,unsupported,evaluation,0,e48ee238e22771913392921378b29fb188be83b998ad74132e596127fe276886,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
x2-unsupported-reversed-mixed,xc,unsupported,evaluation,1,e48ee238e22771913392921378b29fb188be83b998ad74132e596127fe276886,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
x2-unsupported-reversed-mixed,xc,unsupported,evaluation,2,e48ee238e22771913392921378b29fb188be83b998ad74132e596127fe276886,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
x2-unsupported-gelu,xc,unsupported,evaluation,0,2f6690e8a5889a42747bb19c154cd45d55d9ff2e39bbf67a1830edebe152f517,unsupported,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,False,
x2-unsupported-gelu,xc,unsupported,evaluation,1,2f6690e8a5889a42747bb19c154cd45d55d9ff2e39bbf67a1830edebe152f517,unsupported,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,False,
x2-unsupported-gelu,xc,unsupported,evaluation,2,2f6690e8a5889a42747bb19c154cd45d55d9ff2e39bbf67a1830edebe152f517,unsupported,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,False,
x2-malformed-duplicate-xc-role,xc,malformed,evaluation,0,bc19af55f3d72424b62a611f89ed5195d54c172b2ecd1ad335e6ec025b21d368,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'xc_energy'
x2-malformed-duplicate-xc-role,xc,malformed,evaluation,1,bc19af55f3d72424b62a611f89ed5195d54c172b2ecd1ad335e6ec025b21d368,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'xc_energy'
x2-malformed-duplicate-xc-role,xc,malformed,evaluation,2,bc19af55f3d72424b62a611f89ed5195d54c172b2ecd1ad335e6ec025b21d368,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'xc_energy'
