case_id,domain,class,split,repeat,artifact_hash,expected_status,observed_semantic_status,observed_ir_value,translation_valid,policy_status,lean_status,certificate_status,correct,failure_reason
xc-unsupported-mixed,xc,unsupported,development,2,19099f8cc45d9f3b966fd3240990786636ee7c0444e1287277308f123a1412f3,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-malformed-wrong-role,xc,malformed,development,0,8de060d23635e6c99bc976faac0afbd5f277c6f8fa20f8d404829c48ad5e148e,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: output contract roles must resolve to distinct outputs
xc-malformed-wrong-role,xc,malformed,development,1,8de060d23635e6c99bc976faac0afbd5f277c6f8fa20f8d404829c48ad5e148e,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: output contract roles must resolve to distinct outputs
xc-malformed-wrong-role,xc,malformed,development,2,8de060d23635e6c99bc976faac0afbd5f277c6f8fa20f8d404829c48ad5e148e,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: output contract roles must resolve to distinct outputs
xc-malformed-missing-role,xc,malformed,development,0,1cd3e97cc1e865fedaa7847b1f464f90806e0c9926edc5756c290c9edb27684c,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
xc-malformed-missing-role,xc,malformed,development,1,1cd3e97cc1e865fedaa7847b1f464f90806e0c9926edc5756c290c9edb27684c,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
xc-malformed-missing-role,xc,malformed,development,2,1cd3e97cc1e865fedaa7847b1f464f90806e0c9926edc5756c290c9edb27684c,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
xc-malformed-invalid-convention,xc,malformed,development,0,b05fe0fea315b9a98a68aa0180185b26a811839e9f9bc4e79130a665b6bda138,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency_convention must be target_source or source_target
xc-malformed-invalid-convention,xc,malformed,development,1,b05fe0fea315b9a98a68aa0180185b26a811839e9f9bc4e79130a665b6bda138,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency_convention must be target_source or source_target
xc-malformed-invalid-convention,xc,malformed,development,2,b05fe0fea315b9a98a68aa0180185b26a811839e9f9bc4e79130a665b6bda138,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency_convention must be target_source or source_target
s2-positive-extra-depth,spatial,positive,evaluation,0,61bde6dd3e3206b984339f0317ad45db63d2d755ec0457c947eef6f1d3aeb517,supported-and-compatible,supported-and-compatible,"{""depth"": 4, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
s2-positive-extra-depth,spatial,positive,evaluation,1,61bde6dd3e3206b984339f0317ad45db63d2d755ec0457c947eef6f1d3aeb517,supported-and-compatible,supported-and-compatible,"{""depth"": 4, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
s2-positive-extra-depth,spatial,positive,evaluation,2,61bde6dd3e3206b984339f0317ad45db63d2d755ec0457c947eef6f1d3aeb517,supported-and-compatible,supported-and-compatible,"{""depth"": 4, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
s2-nearmiss-single-hop,spatial,near_miss,evaluation,0,9d07e966adfdb624e0add20209758d8f248396bbe4f9156e4146bb61342f685d,supported-but-incompatible,supported-but-incompatible,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
s2-nearmiss-single-hop,spatial,near_miss,evaluation,1,9d07e966adfdb624e0add20209758d8f248396bbe4f9156e4146bb61342f685d,supported-but-incompatible,supported-but-incompatible,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
s2-nearmiss-single-hop,spatial,near_miss,evaluation,2,9d07e966adfdb624e0add20209758d8f248396bbe4f9156e4146bb61342f685d,supported-but-incompatible,supported-but-incompatible,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
s2-nearmiss-alias-short,spatial,near_miss,evaluation,0,38cdb0aae91e32fe0cd8d449f45158c2f80bad864b54bda7734c1efff35b2f5b,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
s2-nearmiss-alias-short,spatial,near_miss,evaluation,1,38cdb0aae91e32fe0cd8d449f45158c2f80bad864b54bda7734c1efff35b2f5b,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
s2-nearmiss-alias-short,spatial,near_miss,evaluation,2,38cdb0aae91e32fe0cd8d449f45158c2f80bad864b54bda7734c1efff35b2f5b,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
s2-malformed-invalid-adjacency,spatial,malformed,evaluation,0,a15e623c4ca6e658529d9b12525375e219510dd97db545aa59b3e16f470df26a,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency buffer must be a small exported boolean/integer matrix
s2-malformed-invalid-adjacency,spatial,malformed,evaluation,1,a15e623c4ca6e658529d9b12525375e219510dd97db545aa59b3e16f470df26a,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency buffer must be a small exported boolean/integer matrix
s2-malformed-invalid-adjacency,spatial,malformed,evaluation,2,a15e623c4ca6e658529d9b12525375e219510dd97db545aa59b3e16f470df26a,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency buffer must be a small exported boolean/integer matrix
o2-positive-adjoint-first,operator,positive,evaluation,0,fb0f7db49770420befee74236e0d35f2a839e4fb5b1245f8ca0c72aae3a51e8a,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
o2-positive-adjoint-first,operator,positive,evaluation,1,fb0f7db49770420befee74236e0d35f2a839e4fb5b1245f8ca0c72aae3a51e8a,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
o2-positive-adjoint-first,operator,positive,evaluation,2,fb0f7db49770420befee74236e0d35f2a839e4fb5b1245f8ca0c72aae3a51e8a,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
o2-nearmiss-loose-parameter,operator,near_miss,evaluation,0,02c5ba067564202e9040f202507ed862e81c3e4564876b75befdfea4292fe1df,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""unconstrained_parameter"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
o2-nearmiss-loose-parameter,operator,near_miss,evaluation,1,02c5ba067564202e9040f202507ed862e81c3e4564876b75befdfea4292fe1df,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""unconstrained_parameter"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
o2-nearmiss-loose-parameter,operator,near_miss,evaluation,2,02c5ba067564202e9040f202507ed862e81c3e4564876b75befdfea4292fe1df,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""unconstrained_parameter"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
o2-unsupported-diagonal,operator,unsupported,evaluation,0,420720d947a2f5702c5778afb2c58d2809d901f2950a82ae4583be33897c7a11,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
o2-unsupported-diagonal,operator,unsupported,evaluation,1,420720d947a2f5702c5778afb2c58d2809d901f2950a82ae4583be33897c7a11,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
o2-unsupported-diagonal,operator,unsupported,evaluation,2,420720d947a2f5702c5778afb2c58d2809d901f2950a82ae4583be33897c7a11,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
o2-malformed-duplicate-operator-role,operator,malformed,evaluation,0,89eb6bdf502d7f745cb284e4cc6d2033aa7e594d41c28984bb5ff4c9f9ba5746,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'learned_self_energy'
o2-malformed-duplicate-operator-role,operator,malformed,evaluation,1,89eb6bdf502d7f745cb284e4cc6d2033aa7e594d41c28984bb5ff4c9f9ba5746,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'learned_self_energy'
o2-malformed-duplicate-operator-role,operator,malformed,evaluation,2,89eb6bdf502d7f745cb284e4cc6d2033aa7e594d41c28984bb5ff4c9f9ba5746,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'learned_self_energy'
x2-positive-nested-hinge,xc,positive,evaluation,0,81ea48a0c860789aa0c042ba1a46a173af67fd50cc5ce395b68970eae936da91,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
x2-positive-nested-hinge,xc,positive,evaluation,1,81ea48a0c860789aa0c042ba1a46a173af67fd50cc5ce395b68970eae936da91,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
x2-positive-nested-hinge,xc,positive,evaluation,2,81ea48a0c860789aa0c042ba1a46a173af67fd50cc5ce395b68970eae936da91,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
x2-unsupported-reversed-mixed,xc,unsupported,evaluation,0,9868e0605b41d1a0effdd9fb93b28b4335bc05c2dcda1d502dc9019fb34cae9d,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
x2-unsupported-reversed-mixed,xc,unsupported,evaluation,1,9868e0605b41d1a0effdd9fb93b28b4335bc05c2dcda1d502dc9019fb34cae9d,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
x2-unsupported-reversed-mixed,xc,unsupported,evaluation,2,9868e0605b41d1a0effdd9fb93b28b4335bc05c2dcda1d502dc9019fb34cae9d,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
x2-unsupported-gelu,xc,unsupported,evaluation,0,a1e3363f83608d65bb916f66d059dcb339acf584f04489379d804f13cc13142b,unsupported,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,False,
x2-unsupported-gelu,xc,unsupported,evaluation,1,a1e3363f83608d65bb916f66d059dcb339acf584f04489379d804f13cc13142b,unsupported,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,False,
x2-unsupported-gelu,xc,unsupported,evaluation,2,a1e3363f83608d65bb916f66d059dcb339acf584f04489379d804f13cc13142b,unsupported,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,False,
x2-malformed-duplicate-xc-role,xc,malformed,evaluation,0,2724aef8e024c93f5069963f6d9cb9c661f14a24b422bc503d70bc3e6b6b857a,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'xc_energy'
x2-malformed-duplicate-xc-role,xc,malformed,evaluation,1,2724aef8e024c93f5069963f6d9cb9c661f14a24b422bc503d70bc3e6b6b857a,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'xc_energy'
x2-malformed-duplicate-xc-role,xc,malformed,evaluation,2,2724aef8e024c93f5069963f6d9cb9c661f14a24b422bc503d70bc3e6b6b857a,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'xc_energy'
